timestamp,open,high,low,close,volume
1761314400000,110913.32000000,110913.32000000,109698.11000000,110013.57000000,0.23566000
1761318000000,110115.00000000,110489.56000000,109922.76000000,109922.83000000,0.19768000
1761321600000,110277.17000000,110298.96000000,109734.72000000,110150.00000000,0.17545000
1761325200000,110246.20000000,110538.94000000,110054.07000000,110158.95000000,0.01273000
1761328800000,110159.08000000,110574.94000000,110074.05000000,110574.20000000,0.12874000
1761332400000,110574.95000000,110887.47000000,110506.76000000,110859.50000000,0.23658000
1761336000000,110851.23000000,110916.73000000,110469.73000000,110916.73000000,0.34741000
1761339600000,110916.74000000,111000.00000000,110589.91000000,110776.06000000,0.25003000
1761343200000,110984.92000000,111036.19000000,110793.74000000,111034.74000000,0.14449000
1761346800000,111036.19000000,111036.19000000,110689.10000000,111030.00000000,0.06281000
1761350400000,110942.07000000,111015.31000000,110500.80000000,110942.28000000,0.09001000
1761354000000,110940.69000000,111083.31000000,110596.99000000,110852.13000000,0.14861000
1761357600000,111006.52000000,111084.21000000,110782.05000000,110851.76000000,0.28829000
1761361200000,111080.38000000,111089.09000000,110870.01000000,111084.22000000,0.01361000
1761364800000,111079.29000000,111310.17000000,110907.07000000,111181.88000000,0.05522000
1761368400000,111305.02000000,111310.19000000,111031.53000000,111310.19000000,0.12338000
1761372000000,111310.01000000,111463.03000000,111171.26000000,111390.00000000,0.21364000
1761375600000,111390.00000000,111642.19000000,111373.29000000,111411.72000000,0.03552000
1761379200000,111643.65000000,111705.66000000,111250.03000000,111650.00000000,0.01679000
1761382800000,111650.00000000,111714.29000000,111518.01000000,111567.76000000,0.00212000
1761386400000,111699.86000000,111699.86000000,111312.03000000,111609.65000000,0.03498000
1761390000000,111490.18000000,111609.65000000,111344.38000000,111344.38000000,0.00824000
1761393600000,111346.17000000,111882.18000000,111346.17000000,111708.36000000,0.04257000
1761397200000,111882.17000000,111882.17000000,111541.96000000,111789.89000000,0.07675000
1761400800000,111786.68000000,111786.68000000,111402.17000000,111630.16000000,0.00947000
1761404400000,111403.94000000,111738.93000000,111251.56000000,111637.92000000,0.02435000
1761408000000,111252.96000000,111636.17000000,111133.49000000,111560.90000000,0.03446000
1761411600000,111555.98000000,111555.98000000,111133.71000000,111133.97000000,0.16389000
1761415200000,111136.02000000,111751.26000000,111136.02000000,111378.88000000,0.15381000
1761418800000,111379.62000000,111877.33000000,111379.62000000,111666.34000000,0.02030000
1761422400000,111667.44000000,111692.35000000,111286.82000000,111502.38000000,0.01986000
1761426000000,111287.49000000,111454.39000000,111205.39000000,111399.49000000,0.02608000
1761429600000,111414.46000000,111544.41000000,111229.74000000,111491.72000000,0.00746000
1761433200000,111544.40000000,111684.88000000,111268.82000000,111683.45000000,0.01459000
1761436800000,111370.50000000,111880.67000000,111370.50000000,111868.56000000,0.09316000
1761440400000,111866.67000000,111866.67000000,111537.60000000,111788.53000000,0.02605000
1761444000000,111787.21000000,111787.21000000,111286.15000000,111522.38000000,0.01876000
1761447600000,111551.37000000,111551.37000000,111190.14000000,111190.14000000,0.16319000
1761451200000,111190.13000000,111484.11000000,111190.13000000,111484.11000000,0.12601000
1761454800000,111482.60000000,111645.80000000,111257.94000000,111345.34000000,0.02738000
1761458400000,111348.14000000,111647.19000000,111348.14000000,111636.64000000,0.00436000
1761462000000,111636.38000000,111704.67000000,111463.55000000,111529.83000000,0.01097000
1761465600000,111696.35000000,111800.00000000,111565.10000000,111799.97000000,0.10496000
1761469200000,111657.79000000,112637.74000000,111657.79000000,112583.60000000,0.26524000
1761472800000,112213.00000000,112581.20000000,112142.98000000,112524.99000000,0.02705000
1761476400000,112421.48000000,113375.44000000,112361.80000000,113049.31000000,0.33549000
1761480000000,113261.54000000,113784.02000000,113120.52000000,113395.05000000,0.14267000
1761483600000,113402.07000000,113836.17000000,113160.08000000,113603.80000000,0.13418000
1761487200000,113603.80000000,113893.73000000,113428.77000000,113428.77000000,0.19296000
1761490800000,113848.00000000,113848.00000000,113263.27000000,113699.67000000,0.08670000
1761494400000,113699.67000000,113738.23000000,113204.75000000,113735.50000000,0.34314000
1761498000000,113502.11000000,113738.04000000,113419.62000000,113706.90000000,0.04388000
1761501600000,113697.93000000,113697.93000000,113137.56000000,113665.74000000,0.03243000
1761505200000,113413.19000000,113713.12000000,113413.19000000,113459.26000000,0.29684000
1761508800000,113462.18000000,113698.66000000,113243.85000000,113263.40000000,0.04482000
1761512400000,113486.38000000,113586.41000000,112952.39000000,113256.62000000,0.20430000
1761516000000,113583.86000000,115281.19000000,113543.63000000,114791.92000000,1.84865000
1761519600000,114476.14000000,114897.91000000,114306.91000000,114687.19000000,0.40479000
1761523200000,114686.07000000,115083.66000000,114686.07000000,114972.34000000,0.19896000
1761526800000,114687.48000000,115293.18000000,114687.48000000,115293.18000000,0.25932000
1761530400000,115229.12000000,115447.51000000,114828.99000000,114911.57000000,0.39650000
1761534000000,114829.26000000,115129.28000000,114829.26000000,115122.60000000,0.04977000
1761537600000,115116.78000000,115193.88000000,114839.76000000,115193.88000000,0.01620000
1761541200000,115193.88000000,115555.00000000,115068.43000000,115446.00000000,0.22620000
1761544800000,115274.35000000,116000.00000000,115274.35000000,115999.99000000,1.03896000
1761548400000,115999.99000000,116266.27000000,115489.96000000,115609.59000000,0.32152000
1761552000000,115664.55000000,115664.55000000,114970.07000000,115096.73000000,0.28553000
1761555600000,115231.09000000,115389.51000000,114797.48000000,115388.64000000,0.09258000
1761559200000,115388.44000000,115489.79000000,115024.56000000,115489.79000000,0.04645000
1761562800000,115489.68000000,115543.85000000,115117.08000000,115529.65000000,0.07851000
1761566400000,115412.60000000,115527.15000000,114928.50000000,115000.00000000,0.03229000
1761570000000,115000.00000000,115396.52000000,114547.19000000,115293.11000000,0.53279000
1761573600000,115293.14000000,115293.14000000,114552.83000000,115004.04000000,0.08336000
1761577200000,114658.69000000,115112.90000000,114658.69000000,115023.55000000,0.41941000
1761580800000,114813.61000000,115584.10000000,114810.22000000,115583.85000000,0.14992000
1761584400000,115249.04000000,115709.48000000,115200.67000000,115424.59000000,0.43024000
1761588000000,115709.37000000,115784.49000000,115296.47000000,115635.62000000,0.11196000
1761591600000,115565.31000000,115565.31000000,114810.19000000,115075.47000000,0.05655000
1761595200000,114810.25000000,115071.37000000,114398.53000000,114752.14000000,0.10405000
1761598800000,114724.26000000,114724.26000000,114185.31000000,114401.14000000,0.27688000
1761602400000,114508.67000000,114544.99000000,114112.83000000,114466.42000000,0.09148000
1761606000000,114455.78000000,114455.78000000,113876.19000000,114210.00000000,0.26574000
1761609600000,113923.68000000,114306.12000000,113822.15000000,114180.58000000,0.53960000
1761613200000,114180.26000000,114544.99000000,114001.32000000,114190.55000000,0.24800000
1761616800000,114195.87000000,114539.19000000,113642.05000000,113967.55000000,0.20757000
1761620400000,113967.34000000,114140.34000000,113725.74000000,114055.11000000,0.06372000
1761624000000,114054.07000000,114162.41000000,113782.26000000,114162.41000000,0.12694000
1761627600000,114158.19000000,114158.19000000,113544.46000000,113544.48000000,0.03508000
1761631200000,113908.11000000,114164.42000000,113621.07000000,114164.42000000,0.01058000
1761634800000,114173.75000000,114260.86000000,113886.04000000,114075.70000000,0.03596000
1761638400000,114260.95000000,114473.80000000,114075.47000000,114389.36000000,0.01249000
1761642000000,114402.90000000,114547.37000000,114010.75000000,114547.02000000,0.08736000
1761645600000,114567.74000000,114585.00000000,114302.72000000,114585.00000000,0.00298000
1761649200000,114411.40000000,114585.00000000,114261.99000000,114568.32000000,0.08126000
1761652800000,114559.98000000,114559.98000000,114090.58000000,114542.65000000,0.02469000
1761656400000,114542.38000000,115496.69000000,114500.02000000,115496.69000000,0.30591000
1761660000000,115496.68000000,116000.00000000,114235.82000000,115184.10000000,2.28850000
1761663600000,114932.35000000,115377.88000000,114373.00000000,114822.90000000,1.06485000
1761667200000,114810.64000000,115453.98000000,114495.32000000,115122.43000000,0.27456000
1761670800000,115123.55000000,115584.12000000,115123.55000000,115344.37000000,0.02058000
1761674400000,115548.29000000,115548.29000000,114689.82000000,114996.04000000,0.08300000
1761678000000,114995.16000000,115111.10000000,113588.32000000,113588.34000000,0.38800000
1761681600000,113722.87000000,113722.87000000,112350.90000000,112859.56000000,1.16550000
1761685200000,112858.47000000,113122.44000000,112251.72000000,113039.40000000,0.67156000
1761688800000,113122.14000000,113316.10000000,112915.25000000,113305.92000000,0.21821000
1761692400000,113304.94000000,113304.94000000,112841.12000000,112858.98000000,0.03136000
1761696000000,112858.99000000,113090.77000000,112530.61000000,112774.72000000,0.22044000
1761699600000,112771.38000000,112851.10000000,112018.10000000,112316.70000000,0.94485000
1761703200000,112636.18000000,112718.93000000,112333.06000000,112607.67000000,0.03130000
1761706800000,112607.17000000,112607.17000000,112376.14000000,112606.76000000,0.01172000
1761710400000,112607.69000000,112826.53000000,112524.47000000,112645.31000000,0.01060000
1761714000000,112826.44000000,113317.20000000,112704.94000000,113108.25000000,0.19643000
1761717600000,112855.98000000,113273.22000000,112855.98000000,113234.19000000,0.01681000
1761721200000,113317.13000000,113447.07000000,113316.59000000,113447.07000000,0.23391000
1761724800000,113447.07000000,113539.57000000,113055.15000000,113188.00000000,0.01929000
1761728400000,113317.48000000,113317.48000000,112841.12000000,113020.62000000,0.02453000
1761732000000,113076.63000000,113125.10000000,112826.53000000,112991.36000000,0.02830000
1761735600000,112986.60000000,113264.62000000,112841.77000000,112899.70000000,0.05052000
1761739200000,113241.67000000,113348.13000000,112842.00000000,113289.64000000,0.03155000
1761742800000,113289.36000000,113616.07000000,112756.19000000,113104.89000000,0.08817000
1761746400000,113100.68000000,113100.68000000,112309.14000000,112579.97000000,0.69768000
1761750000000,112572.81000000,112577.47000000,111400.00000000,111599.45000000,1.37165000
1761753600000,111400.23000000,111694.81000000,111025.72000000,111276.84000000,1.88735000
1761757200000,111064.77000000,111892.87000000,111052.19000000,111837.05000000,0.17675000
1761760800000,111837.24000000,111837.24000000,109357.82000000,110755.10000000,5.45433000
1761764400000,111087.97000000,111293.25000000,110255.22000000,110813.98000000,0.54486000
1761768000000,110813.85000000,111551.84000000,110446.16000000,111551.84000000,0.34403000
1761771600000,111428.98000000,111783.94000000,111266.71000000,111501.99000000,0.02325000
1761775200000,111761.61000000,111761.61000000,111036.20000000,111036.20000000,0.09819000
1761778800000,110953.07000000,111312.26000000,109756.55000000,110145.05000000,0.15337000
1761782400000,110143.82000000,110569.25000000,109751.92000000,110567.99000000,0.10286000
1761786000000,110499.00000000,110746.28000000,110256.26000000,110746.28000000,0.28684000
1761789600000,110742.58000000,110999.99000000,110285.95000000,110858.74000000,0.03720000
1761793200000,110879.43000000,111000.00000000,110575.76000000,110575.97000000,0.08120000
1761796800000,110937.01000000,110937.01000000,108030.97000000,108977.02000000,1.45686000
1761800400000,108975.33000000,110352.15000000,108429.82000000,110352.15000000,0.16813000
1761804000000,110098.79000000,110916.15000000,110001.86000000,110602.86000000,0.06072000
1761807600000,110913.38000000,111544.84000000,110803.09000000,111321.41000000,0.10833000
1761811200000,111358.50000000,111358.53000000,110727.62000000,111000.45000000,0.08850000
1761814800000,110986.69000000,110986.69000000,110166.71000000,110365.31000000,0.09994000
1761818400000,110163.27000000,110277.74000000,109867.36000000,110187.22000000,0.01839000
1761822000000,110208.66000000,110208.66000000,109867.35000000,109983.76000000,0.01417000
1761825600000,110090.60000000,110090.60000000,108341.84000000,108341.84000000,0.46577000
1761829200000,108341.43000000,108683.66000000,107500.00000000,107667.29000000,1.57310000
1761832800000,107500.55000000,108318.04000000,107500.55000000,108139.25000000,0.35477000
1761836400000,108317.81000000,108317.81000000,107400.85000000,107749.59000000,0.59518000
1761840000000,107503.16000000,108223.41000000,107503.15000000,108201.73000000,0.34931000
1761843600000,107932.95000000,108197.07000000,106880.01000000,107501.96000000,2.27921000
1761847200000,107671.79000000,107671.79000000,106880.00000000,106880.00000000,0.26108000
1761850800000,107218.51000000,107218.51000000,106451.01000000,106737.91000000,0.73736000
1761854400000,106737.45000000,107385.85000000,106306.83000000,107385.85000000,1.05046000
